100
0.5  -2.226847202088504e-264  0.0
0.5454545454545454  -1.6295049342787991e-257  0.0
0.5909090909090909  -9.698189737951179e-251  0.0
0.6363636363636364  -4.69456555884761e-244  0.0
0.6818181818181819  -1.8482889845536077e-237  0.0
0.7272727272727273  -5.918533052051058e-231  0.0
0.7727272727272727  -1.541444932981116e-224  0.0
0.8181818181818181  -3.2652142774997166e-218  0.0
0.8636363636363636  -5.625551363580822e-212  0.0
0.9090909090909092  -7.882940289815694e-206  0.0
0.9545454545454546  -8.9842352386386e-200  0.0
1.0  -8.328057742222738e-194  0.0
1.0454545454545454  -6.278791703508638e-188  0.0
1.0909090909090908  -3.8501545143647323e-182  0.0
1.1363636363636362  -1.9202155279399875e-176  0.0
1.1818181818181819  -7.78917624730294e-171  0.0
1.2272727272727273  -2.5698206787941966e-165  0.0
1.2727272727272727  -6.895787077927879e-160  0.0
1.3181818181818183  -1.5049934236176816e-154  0.0
1.3636363636363638  -2.6714994940719406e-149  0.0
1.4090909090909092  -3.8569616928358123e-144  0.0
1.4545454545454546  -4.529030963908879e-139  0.0
1.5  -4.3254867835056043e-134  0.0
1.5454545454545454  -3.359962451259029e-129  0.0
1.5909090909090908  -2.1227731892366792e-124  0.0
1.6363636363636365  -1.0907933930918332e-119  0.0
1.6818181818181819  -4.558806290353468e-115  0.0
1.7272727272727273  -1.549635347189733e-110  0.0
1.7727272727272727  -4.284277809642067e-106  0.0
1.8181818181818181  -9.633752173477012e-102  0.0
1.8636363636363638  -1.7619072824990825e-97  0.0
1.9090909090909092  -2.6208391429977277e-93  0.0
1.9545454545454546  -3.170789543999883e-89  0.0
2.0  -3.120069035819243e-85  0.0
2.0454545454545454  -2.497070044212123e-81  0.0
2.090909090909091  -1.625425171910896e-77  0.0
2.1363636363636367  -8.60543785466795e-74  0.0
2.1818181818181817  -3.7055160551312756e-70  0.0
2.2272727272727275  -1.2977593338097124e-66  0.0
2.2727272727272725  -3.696658722058916e-63  0.0
2.3181818181818183  -8.564347689635256e-60  0.0
2.3636363636363638  -1.6137971992864328e-56  0.0
2.409090909090909  -2.473280422526306e-53  0.0
2.4545454545454546  -3.0829572126975055e-50  0.0
2.5  -3.125585403198523e-47  0.0
2.5454545454545454  -2.577300024261968e-44  0.0
2.590909090909091  -1.7284957689689436e-41  0.0
2.6363636363636362  -9.428473807291184e-39  0.0
2.6818181818181817  -4.182964821189923e-36  0.0
2.7272727272727275  -1.5093736380953173e-33  0.0
2.772727272727273  -4.4297482384453e-31  0.0
2.8181818181818183  -1.0573799298505444e-28  0.0
2.8636363636363638  -2.052829200126758e-26  0.0
2.909090909090909  -3.241487159688892e-24  0.0
2.9545454545454546  -4.1629915533877067e-22  0.0
3.0  -4.3484701075617006e-20  0.0
3.0454545454545454  -3.694342731898578e-18  0.0
3.090909090909091  -2.5527460504195883e-16  0.0
3.1363636363636362  -1.434655995542378e-14  0.0
3.181818181818182  -6.557792601825527e-13  0.0
3.2272727272727275  -2.4380202720465416e-11  0.0
3.272727272727273  -7.372023017964671e-10  0.0
3.3181818181818183  -1.813033329111277e-08  0.0
3.3636363636363638  -3.626558005560057e-07  0.0
3.409090909090909  -5.900016195817351e-06  0.0
3.4545454545454546  -7.806952095838068e-05  0.0
3.5  -0.0008401939700548023  0.0
3.5454545454545454  -0.007354401595653909  0.0
3.590909090909091  -0.052358218054428626  0.0
3.6363636363636362  -0.3031741081978668  0.0
3.681818181818182  -1.4278056466563764  0.0
3.7272727272727275  -5.469099400636709  0.0
3.772727272727273  -17.038535891488262  0.0
3.8181818181818183  -43.17362005975052  0.0
3.8636363636363638  -88.97631029427941  0.0
3.909090909090909  -149.14203149993315  0.0
3.9545454545454546  -203.32718672557655  0.0
4.0  -225.4553700757061  0.0
4.045454545454545  -203.32718672557698  0.0
4.090909090909091  -149.14203149993315  0.0
4.136363636363637  -88.97631029427887  0.0
4.181818181818182  -43.17362005975052  0.0
4.2272727272727275  -17.03853589148809  0.0
4.272727272727273  -5.4690994006365745  0.0
4.318181818181818  -1.427805646656356  0.0
4.363636363636363  -0.3031741081978718  0.0
4.409090909090909  -0.052358218054428626  0.0
4.454545454545455  -0.007354401595653753  0.0
4.5  -0.0008401939700548023  0.0
4.545454545454546  -7.806952095837875e-05  0.0
4.590909090909091  -5.900016195817351e-06  0.0
4.636363636363637  -3.6265580055599545e-07  0.0
4.681818181818182  -1.813033329111277e-08  0.0
4.7272727272727275  -7.372023017964436e-10  0.0
4.7727272727272725  -2.4380202720465416e-11  0.0
4.818181818181818  -6.557792601825341e-13  0.0
4.863636363636363  -1.4346559955424292e-14  0.0
4.909090909090909  -2.5527460504195883e-16  0.0
4.954545454545455  -3.69434273189842e-18  0.0
5.0  -4.3484701075617006e-20  0.0
