100
0.5  -1.0323282496308336e-09  0.0
0.5454545454545454  -1.9426404274918054e-09  0.0
0.5909090909090909  -3.6255827533844846e-09  0.0
0.6363636363636364  -6.710795606878765e-09  0.0
0.6818181818181819  -1.2319157004542495e-08  0.0
0.7272727272727273  -2.2428424033740112e-08  0.0
0.7727272727272727  -4.049741623603995e-08  0.0
0.8181818181818181  -7.252148070301732e-08  0.0
0.8636363636363636  -1.2880027758421068e-07  0.0
0.9090909090909092  -2.2687034146125427e-07  0.0
0.9545454545454546  -3.9632314886707685e-07  0.0
1.0  -6.866444977972803e-07  0.0
1.0454545454545454  -1.1798457656997574e-06  0.0
1.0909090909090908  -2.0106168672978453e-06  0.0
1.1363636363636362  -3.398162901714838e-06  0.0
1.1818181818181819  -5.695998371400711e-06  0.0
1.2272727272727273  -9.469047780679157e-06  0.0
1.2727272727272727  -1.5611820489281484e-05  0.0
1.3181818181818183  -2.5527693645770072e-05  0.0
1.3636363636363638  -4.139809902762776e-05  0.0
1.4090909090909092  -6.658248627633835e-05  0.0
1.4545454545454546  -0.00010620633120535979  0.0
1.5  -0.00016801636894461176  0.0
1.5454545454545454  -0.0002636110264507308  0.0
1.5909090909090908  -0.0004101911999440769  0.0
1.6363636363636365  -0.0006330235908927599  0.0
1.6818181818181819  -0.0009688671714749044  0.0
1.7272727272727273  -0.0014706840276199984  0.0
1.7727272727272727  -0.0022140391710469146  0.0
1.8181818181818181  -0.0033056891628235746  0.0
1.8636363636363638  -0.004894964170359429  0.0
1.9090909090909092  -0.007188657789995158  0.0
1.9545454545454546  -0.010470246152018366  0.0
2.0  -0.015124351543924029  0.0
2.0454545454545454  -0.021667431099060313  0.0
2.090909090909091  -0.030785688765391  0.0
2.1363636363636367  -0.04338115534341073  0.0
2.1818181818181817  -0.060626729818239605  0.0
2.2272727272727275  -0.0840306961903048  0.0
2.2727272727272725  -0.11551079411179194  0.0
2.3181818181818183  -0.1574773024544631  0.0
2.3636363636363638  -0.212923773132931  0.0
2.409090909090909  -0.2855230207069546  0.0
2.4545454545454546  -0.3797247414880633  0.0
2.5  -0.5008497369591902  0.0
2.5454545454545454  -0.6551742109525301  0.0
2.590909090909091  -0.8499960901952992  0.0
2.6363636363636362  -1.0936739079812612  0.0
2.6818181818181817  -1.395627645694634  0.0
2.7272727272727275  -1.7662902257111415  0.0
2.772727272727273  -2.216998284126134  0.0
2.8181818181818183  -2.759811612708988  0.0
2.8636363636363638  -3.4072524139081453  0.0
2.909090909090909  -4.171958382388101  0.0
2.9545454545454546  -5.066247662955515  0.0
3.0  -6.101598895725256  0.0
3.0454545454545454  -7.288055690315202  0.0
3.090909090909091  -8.633571693165543  0.0
3.1363636363636362  -10.143319522746536  0.0
3.181818181818182  -11.818993731794839  0.0
3.2272727272727275  -13.658144015010055  0.0
3.272727272727273  -15.653579474003898  0.0
3.3181818181818183  -17.792887250498616  0.0
3.3636363636363638  -20.058108691563366  0.0
3.409090909090909  -22.42561300705163  0.0
3.4545454545454546  -24.86620191378176  0.0
3.5  -27.34546908255869  0.0
3.5454545454545454  -29.824425647814696  0.0
3.590909090909091  -32.26038823169242  0.0
3.6363636363636362  -34.60810976839713  0.0
3.681818181818182  -36.82111699725501  0.0
3.7272727272727275  -38.85320306179651  0.0
3.772727272727273  -40.66001047249391  0.0
3.8181818181818183  -42.20062993952131  0.0
3.8636363636363638  -43.43913523186371  0.0
3.909090909090909  -44.345973935027985  0.0
3.9545454545454546  -44.8991390387902  0.0
4.0  -45.08505653368723  0.0
4.045454545454545  -44.89913903879021  0.0
4.090909090909091  -44.345973935027985  0.0
4.136363636363637  -43.4391352318637  0.0
4.181818181818182  -42.20062993952131  0.0
4.2272727272727275  -40.660010472493894  0.0
4.272727272727273  -38.85320306179648  0.0
4.318181818181818  -36.821116997255  0.0
4.363636363636363  -34.608109768397156  0.0
4.409090909090909  -32.26038823169242  0.0
4.454545454545455  -29.82442564781467  0.0
4.5  -27.34546908255869  0.0
4.545454545454546  -24.86620191378174  0.0
4.590909090909091  -22.42561300705163  0.0
4.636363636363637  -20.058108691563348  0.0
4.681818181818182  -17.792887250498616  0.0
4.7272727272727275  -15.653579474003879  0.0
4.7727272727272725  -13.658144015010055  0.0
4.818181818181818  -11.818993731794823  0.0
4.863636363636363  -10.143319522746552  0.0
4.909090909090909  -8.633571693165543  0.0
4.954545454545455  -7.288055690315191  0.0
5.0  -6.101598895725256  0.0
