1001
0.0  1.0
0.20943951023931953  1.0246065507467392
0.41887902047863906  1.0976254610332568
0.6283185307179586  1.2167187775234023
0.8377580409572781  1.3781947001456807
1.0471975511965976  1.577283862888617
1.2566370614359172  1.8084714611835206
1.4660765716752366  2.065844898187974
1.6755160819145563  2.3434206150262558
1.8849555921538759  2.6354229061880794
2.0943951023931953  2.93649892493284
2.3038346126325147  3.2418650816895562
2.5132741228718345  3.5473887970759206
2.722713633111154  3.8496152847557097
2.9321531433504733  4.145751768336238
3.141592653589793  4.433621876570474
3.3510321638291125  4.711601709616517
3.560471674068432  4.978546982592871
3.7699111843077517  5.2337183190035095
3.979350694547071  5.476709570538237
4.1887902047863905  5.707382185748218
4.39822971502571  5.92580720939165
4.607669225265029  6.132215454046655
4.817108735504349  6.326955689322063
5.026548245743669  6.510460269347638
5.235987755982988  6.6832173950361256
5.445427266222308  6.845749122370972
5.654866776461628  6.998594232801985
5.864306286700947  7.142295140282597
6.073745796940266  7.277388095846944
6.283185307179586  7.404396047721992
6.492624817418905  7.523823611998479
6.702064327658225  7.636153699582845
6.911503837897545  7.741845426344209
7.120943348136864  7.841333003876368
7.330382858376184  7.935025368156353
7.5398223686155035  8.023306353327948
7.749261878854822  8.106535258938056
7.958701389094142  8.185047692389045
8.168140899333462  8.2591565953093
8.377580409572781  8.329153384067565
8.5870199198121  8.395309151723353
8.79645943005142  8.457875892143583
9.00589894029074  8.517087717524003
9.215338450530059  8.573162048715014
9.42477796076938  8.62630076404377
9.634217471008698  8.676691297137078
9.843656981248017  8.724507677897648
10.053096491487338  8.769911513521517
10.262536001726657  8.813052908468743
10.471975511965976  8.854071323772239
10.681415022205297  8.893096377117516
10.890854532444616  8.930248585848348
11.100294042683934  8.965640055528048
11.309733552923255  8.999375116974209
11.519173063162574  9.031550914833497
11.728612573401893  9.062257950809581
11.938052083641214  9.091580584629357
12.147491593880533  9.119597495752545
12.356931104119852  9.146382108713732
12.566370614359172  9.172002984846623
12.775810124598491  9.196524182987375
12.98524963483781  9.220005591593925
13.194689145077131  9.24250323455683
13.40412865531645  9.264069552817691
13.613568165555769  9.284753663756408
13.82300767579509  9.304601600160105
14.032447186034409  9.323656530445687
14.241886696273728  9.341958961675203
14.451326206513048  9.359546926778899
14.660765716752367  9.376456157285029
14.870205226991686  9.392720242748016
15.079644737231007  9.408370777967168
15.289084247470326  9.423437498996424
15.498523757709645  9.437948408861267
15.707963267948966  9.451929893821411
15.917402778188285  9.465406830946739
16.126842288427603  9.478402687708865
16.336281798666924  9.490939614231062
16.54572130890624  9.503038528784755
16.755160819145562  9.514719197070981
16.964600329384883  9.52600030577968
17.1740398396242  9.53689953087813
17.38347934986352  9.547433601041854
17.59291886010284  9.557618356606739
17.80235837034216  9.567468804389433
18.01179788058148  9.576999168694265
18.2212373908208  9.586222938798544
18.430676901060117  9.595152913184076
18.640116411299438  9.603801240760731
18.84955592153876  9.612179459307866
19.058995431778076  9.620298531341044
19.268434942017397  9.628168877594756
19.477874452256717  9.635800408296529
19.687313962496034  9.643202552393792
19.896753472735355  9.650384284882085
20.106192982974676  9.657354152371415
20.315632493213993  9.66412029701689
20.525072003453314  9.670690478929874
20.734511513692635  9.677072097176909
20.94395102393195  9.683272209465406
21.153390534171272  9.689297550607503
21.362830044410593  9.695154549846537
21.57226955464991  9.700849347124194
21.78170906488923  9.706387808360548
21.991148575128552  9.71177553981378
22.20058808536787  9.717017901581448
22.41002759560719  9.722120020300586
22.61946710584651  9.727086801099738
22.828906616085828  9.731922938852163
23.03834612632515  9.736632928775876
23.24778563656447  9.74122107642293
