100
0.5  -0.0  0.0
0.5454545454545454  -0.0  0.0
0.5909090909090909  -0.0  0.0
0.6363636363636364  -0.0  0.0
0.6818181818181819  -0.0  0.0
0.7272727272727273  -0.0  0.0
0.7727272727272727  -0.0  0.0
0.8181818181818181  -0.0  0.0
0.8636363636363636  -0.0  0.0
0.9090909090909092  -0.0  0.0
0.9545454545454546  -0.0  0.0
1.0  -0.0  0.0
1.0454545454545454  -0.0  0.0
1.0909090909090908  -0.0  0.0
1.1363636363636362  -0.0  0.0
1.1818181818181819  -0.0  0.0
1.2272727272727273  -0.0  0.0
1.2727272727272727  -0.0  0.0
1.3181818181818183  -0.0  0.0
1.3636363636363638  -0.0  0.0
1.4090909090909092  -0.0  0.0
1.4545454545454546  -0.0  0.0
1.5  -0.0  0.0
1.5454545454545454  -0.0  0.0
1.5909090909090908  -0.0  0.0
1.6363636363636365  -0.0  0.0
1.6818181818181819  -0.0  0.0
1.7272727272727273  -0.0  0.0
1.7727272727272727  -0.0  0.0
1.8181818181818181  -0.0  0.0
1.8636363636363638  -0.0  0.0
1.9090909090909092  -0.0  0.0
1.9545454545454546  -0.0  0.0
2.0  -0.0  0.0
2.0454545454545454  -0.0  0.0
2.090909090909091  -0.0  0.0
2.1363636363636367  -0.0  0.0
2.1818181818181817  -0.0  0.0
2.2272727272727275  -0.0  0.0
2.2727272727272725  -0.0  0.0
2.3181818181818183  -0.0  0.0
2.3636363636363638  -0.0  0.0
2.409090909090909  -0.0  0.0
2.4545454545454546  -0.0  0.0
2.5  -0.0  0.0
2.5454545454545454  -0.0  0.0
2.590909090909091  -0.0  0.0
2.6363636363636362  -0.0  0.0
2.6818181818181817  -0.0  0.0
2.7272727272727275  -0.0  0.0
2.772727272727273  -0.0  0.0
2.8181818181818183  -0.0  0.0
2.8636363636363638  -0.0  0.0
2.909090909090909  -0.0  0.0
2.9545454545454546  -0.0  0.0
3.0  -0.0  0.0
3.0454545454545454  -0.0  0.0
3.090909090909091  -0.0  0.0
3.1363636363636362  -0.0  0.0
3.181818181818182  -0.0  0.0
3.2272727272727275  -0.0  0.0
3.272727272727273  -0.0  0.0
3.3181818181818183  -0.0  0.0
3.3636363636363638  -0.0  0.0
3.409090909090909  -0.0  0.0
3.4545454545454546  -0.0  0.0
3.5  -0.0  0.0
3.5454545454545454  -0.0  0.0
3.590909090909091  -0.0  0.0
3.6363636363636362  -9.07756114619079e-285  0.0
3.681818181818182  -1.8016392098971813e-217  0.0
3.7272727272727275  -3.804871388780347e-159  0.0
3.772727272727273  -8.550384646352287e-110  0.0
3.8181818181818183  -2.0445834332614323e-69  0.0
3.8636363636363638  -5.20232568433488e-38  0.0
3.909090909090909  -1.4085223775465263e-15  0.0
3.9545454545454546  -0.04057919987473569  0.0
4.0  -1243.989521940291  0.0
4.045454545454545  -0.04057919987474391  0.0
4.090909090909091  -1.4085223775465263e-15  0.0
4.136363636363637  -5.202325684331701e-38  0.0
4.181818181818182  -2.0445834332614323e-69  0.0
4.2272727272727275  -8.550384646343539e-110  0.0
4.272727272727273  -3.8048713887710466e-159  0.0
4.318181818181818  -1.801639209894621e-217  0.0
4.363636363636363  -9.077561146205239e-285  0.0
4.409090909090909  -0.0  0.0
4.454545454545455  -0.0  0.0
4.5  -0.0  0.0
4.545454545454546  -0.0  0.0
4.590909090909091  -0.0  0.0
4.636363636363637  -0.0  0.0
4.681818181818182  -0.0  0.0
4.7272727272727275  -0.0  0.0
4.7727272727272725  -0.0  0.0
4.818181818181818  -0.0  0.0
4.863636363636363  -0.0  0.0
4.909090909090909  -0.0  0.0
4.954545454545455  -0.0  0.0
5.0  -0.0  0.0
